"ID","Vehicles"
20170918232,17
20170919002,17
20170919012,13
20170919022,13
20170919032,12
20170919042,11
20170919052,10
20170919062,11
20170919072,11
20170919082,12
20170919092,12
20170919102,16
20170919112,17
20170919122,18
20170919132,17
20170919142,19
20170919152,19
20170919162,19
20170919172,19
20170919182,19
20170919192,19
20170919202,19
20170919212,19
20170919222,18
20170919232,18
20170920002,17
20170920012,14
20170920022,13
20170920032,12
20170920042,10
20170920052,10
20170920062,10
20170920072,11
20170920082,12
20170920092,13
20170920102,15
20170920112,17
20170920122,17
20170920132,17
20170920142,18
20170920152,18
20170920162,18
20170920172,18
20170920182,18
20170920192,19
20170920202,19
20170920212,18
20170920222,18
20170920232,17
20170921002,17
20170921012,14
20170921022,13
20170921032,12
20170921042,11
20170921052,10
20170921062,11
20170921072,11
20170921082,12
20170921092,12
20170921102,15
20170921112,17
20170921122,18
20170921132,16
20170921142,18
20170921152,19
20170921162,18
20170921172,18
20170921182,19
20170921192,19
20170921202,19
20170921212,18
20170921222,18
20170921232,17
20170922002,16
20170922012,14
20170922022,13
20170922032,12
20170922042,11
20170922052,10
20170922062,10
20170922072,11
20170922082,12
20170922092,12
20170922102,16
20170922112,17
20170922122,17
20170922132,17
20170922142,18
20170922152,18
20170922162,18
20170922172,17
20170922182,18
20170922192,18
20170922202,18
20170922212,17
20170922222,17
20170922232,16
20170923002,14
20170923012,12
20170923022,11
20170923032,10
20170923042,9
20170923052,9
20170923062,9
20170923072,9
20170923082,9
20170923092,10
20170923102,12
20170923112,12
20170923122,12
20170923132,12
20170923142,12
20170923152,12
20170923162,12
20170923172,12
20170923182,12
20170923192,14
20170923202,14
20170923212,14
20170923222,14
20170923232,13
20170924002,12
20170924012,11
20170924022,10
20170924032,9
20170924042,8
20170924052,8
20170924062,8
20170924072,8
20170924082,9
20170924092,10
20170924102,11
20170924112,12
20170924122,12
20170924132,11
20170924142,11
20170924152,11
20170924162,12
20170924172,12
20170924182,12
20170924192,13
20170924202,13
20170924212,13
20170924222,13
20170924232,13
20170925002,15
20170925012,11
20170925022,11
20170925032,10
20170925042,10
20170925052,9
20170925062,9
20170925072,10
20170925082,11
20170925092,12
20170925102,15
20170925112,16
20170925122,17
20170925132,16
20170925142,18
20170925152,18
20170925162,18
20170925172,18
20170925182,18
20170925192,18
20170925202,18
20170925212,18
20170925222,17
20170925232,17
20170926002,17
20170926012,13
20170926022,13
20170926032,12
20170926042,11
20170926052,10
20170926062,11
20170926072,11
20170926082,12
20170926092,12
20170926102,16
20170926112,17
20170926122,18
20170926132,17
20170926142,19
20170926152,19
20170926162,19
20170926172,19
20170926182,19
20170926192,19
20170926202,19
20170926212,19
20170926222,18
20170926232,18
20170927002,17
20170927012,14
20170927022,13
20170927032,12
20170927042,10
20170927052,10
20170927062,10
20170927072,11
20170927082,12
20170927092,13
20170927102,15
20170927112,17
20170927122,17
20170927132,17
20170927142,18
20170927152,18
20170927162,18
20170927172,18
20170927182,18
20170927192,19
20170927202,19
20170927212,18
20170927222,18
20170927232,17
20170928002,17
20170928012,14
20170928022,13
20170928032,12
20170928042,11
20170928052,10
20170928062,11
20170928072,11
20170928082,12
20170928092,12
20170928102,15
20170928112,17
20170928122,18
20170928132,16
20170928142,18
20170928152,19
20170928162,18
20170928172,18
20170928182,19
20170928192,19
20170928202,19
20170928212,18
20170928222,18
20170928232,17
20170929002,16
20170929012,14
20170929022,13
20170929032,12
20170929042,11
20170929052,10
20170929062,10
20170929072,11
20170929082,12
20170929092,12
20170929102,16
20170929112,17
20170929122,17
20170929132,17
20170929142,18
20170929152,18
20170929162,18
20170929172,17
20170929182,18
20170929192,18
20170929202,18
20170929212,17
20170929222,17
20170929232,16
20170930002,14
20170930012,12
20170930022,11
20170930032,10
20170930042,9
20170930052,9
20170930062,9
20170930072,9
20170930082,9
20170930092,10
20170930102,12
20170930112,12
20170930122,12
20170930132,12
20170930142,12
20170930152,12
20170930162,12
20170930172,12
20170930182,12
20170930192,14
20170930202,14
20170930212,14
20170930222,14
20170930232,13
20171001002,12
20171001012,11
20171001022,10
20171001032,9
20171001042,8
20171001052,8
20171001062,8
20171001072,8
20171001082,9
20171001092,10
20171001102,11
20171001112,12
20171001122,12
20171001132,11
20171001142,11
20171001152,11
20171001162,12
20171001172,12
20171001182,12
20171001192,13
20171001202,13
20171001212,13
20171001222,13
20171001232,13
20171002002,15
20171002012,11
20171002022,11
20171002032,10
20171002042,10
20171002052,9
20171002062,9
20171002072,10
20171002082,11
20171002092,12
20171002102,15
20171002112,16
20171002122,17
20171002132,16
20171002142,18
20171002152,18
20171002162,18
20171002172,18
20171002182,18
20171002192,18
20171002202,18
20171002212,18
20171002222,17
20171002232,17
20171003002,17
20171003012,13
20171003022,13
20171003032,12
20171003042,11
20171003052,10
20171003062,11
20171003072,11
20171003082,12
20171003092,12
20171003102,16
20171003112,17
20171003122,18
20171003132,17
20171003142,19
20171003152,19
20171003162,19
20171003172,19
20171003182,19
20171003192,19
20171003202,19
20171003212,19
20171003222,18
20171003232,18
20171004002,17
20171004012,14
20171004022,13
20171004032,12
20171004042,10
20171004052,10
20171004062,10
20171004072,11
20171004082,12
20171004092,13
20171004102,15
20171004112,17
20171004122,17
20171004132,17
20171004142,18
20171004152,18
20171004162,18
20171004172,18
20171004182,18
20171004192,19
20171004202,19
20171004212,18
20171004222,18
20171004232,17
20171005002,17
20171005012,14
20171005022,13
20171005032,12
20171005042,11
20171005052,10
20171005062,11
20171005072,11
20171005082,12
20171005092,12
20171005102,15
20171005112,17
20171005122,18
20171005132,16
20171005142,18
20171005152,19
20171005162,18
20171005172,18
20171005182,19
20171005192,19
20171005202,19
20171005212,18
20171005222,18
20171005232,17
20171006002,16
20171006012,14
20171006022,13
20171006032,12
20171006042,11
20171006052,10
20171006062,10
20171006072,11
20171006082,12
20171006092,12
20171006102,16
20171006112,17
20171006122,17
20171006132,17
20171006142,18
20171006152,18
20171006162,18
20171006172,17
20171006182,18
20171006192,18
20171006202,18
20171006212,17
20171006222,17
20171006232,16
20171007002,14
20171007012,12
20171007022,11
20171007032,10
20171007042,9
20171007052,9
20171007062,9
20171007072,9
20171007082,9
20171007092,10
20171007102,12
20171007112,12
20171007122,12
20171007132,12
20171007142,12
20171007152,12
20171007162,12
20171007172,12
20171007182,12
20171007192,14
20171007202,14
20171007212,14
20171007222,14
20171007232,13
20171008002,12
20171008012,11
20171008022,10
20171008032,9
20171008042,8
20171008052,8
20171008062,8
20171008072,8
20171008082,9
20171008092,10
20171008102,11
20171008112,12
20171008122,12
20171008132,11
20171008142,11
20171008152,11
20171008162,12
20171008172,12
20171008182,12
20171008192,13
20171008202,13
20171008212,13
20171008222,13
20171008232,13
20171009002,15
20171009012,11
20171009022,11
20171009032,10
20171009042,10
20171009052,9
20171009062,9
20171009072,10
20171009082,11
20171009092,12
20171009102,15
20171009112,16
20171009122,17
20171009132,16
20171009142,18
20171009152,18
20171009162,18
20171009172,18
20171009182,18
20171009192,18
20171009202,18
20171009212,18
20171009222,17
20171009232,17
20171010002,17
20171010012,13
20171010022,13
20171010032,12
20171010042,11
20171010052,10
20171010062,11
20171010072,11
20171010082,12
20171010092,12
20171010102,16
20171010112,17
20171010122,18
20171010132,17
20171010142,19
20171010152,19
20171010162,19
20171010172,19
20171010182,19
20171010192,19
20171010202,19
20171010212,19
20171010222,18
20171010232,18
20171011002,17
20171011012,14
20171011022,13
20171011032,12
20171011042,10
20171011052,10
20171011062,10
20171011072,11
20171011082,12
20171011092,13
20171011102,15
20171011112,17
20171011122,17
20171011132,17
20171011142,18
20171011152,18
20171011162,18
20171011172,18
20171011182,18
20171011192,19
20171011202,19
20171011212,18
20171011222,18
20171011232,17
20171012002,17
20171012012,14
20171012022,13
20171012032,12
20171012042,11
20171012052,10
20171012062,11
20171012072,11
20171012082,12
20171012092,12
20171012102,15
20171012112,17
20171012122,18
20171012132,16
20171012142,18
20171012152,19
20171012162,18
20171012172,18
20171012182,19
20171012192,19
20171012202,19
20171012212,18
20171012222,18
20171012232,17
20171013002,16
20171013012,14
20171013022,13
20171013032,12
20171013042,11
20171013052,10
20171013062,10
20171013072,11
20171013082,12
20171013092,12
20171013102,16
20171013112,17
20171013122,17
20171013132,17
20171013142,18
20171013152,18
20171013162,18
20171013172,17
20171013182,18
20171013192,18
20171013202,18
20171013212,17
20171013222,17
20171013232,16
20171014002,14
20171014012,12
20171014022,11
20171014032,10
20171014042,9
20171014052,9
20171014062,9
20171014072,9
20171014082,9
20171014092,10
20171014102,12
20171014112,12
20171014122,12
20171014132,12
20171014142,12
20171014152,12
20171014162,12
20171014172,12
20171014182,12
20171014192,14
20171014202,14
20171014212,14
20171014222,14
20171014232,13
20171015002,12
20171015012,11
20171015022,10
20171015032,9
20171015042,8
20171015052,8
20171015062,8
20171015072,8
20171015082,9
20171015092,10
20171015102,11
20171015112,12
20171015122,12
20171015132,11
20171015142,11
20171015152,11
20171015162,12
20171015172,12
20171015182,12
20171015192,13
20171015202,13
20171015212,13
20171015222,13
20171015232,13
20171016002,15
20171016012,11
20171016022,11
20171016032,10
20171016042,10
20171016052,9
20171016062,9
20171016072,10
20171016082,11
20171016092,12
20171016102,15
20171016112,16
20171016122,17
20171016132,16
20171016142,18
20171016152,18
20171016162,18
20171016172,18
20171016182,18
20171016192,18
20171016202,18
20171016212,18
20171016222,17
20171016232,17
20171017002,17
20171017012,13
20171017022,13
20171017032,12
20171017042,11
20171017052,10
20171017062,11
20171017072,11
20171017082,12
20171017092,12
20171017102,16
20171017112,17
20171017122,18
20171017132,17
20171017142,19
20171017152,19
20171017162,19
20171017172,19
20171017182,19
20171017192,19
20171017202,19
20171017212,19
20171017222,18
20171017232,18
20171018002,17
20171018012,14
20171018022,13
20171018032,12
20171018042,10
20171018052,10
20171018062,10
20171018072,11
20171018082,12
20171018092,13
20171018102,15
20171018112,17
20171018122,17
20171018132,17
20171018142,18
20171018152,18
20171018162,18
20171018172,18
20171018182,18
20171018192,19
20171018202,19
20171018212,18
20171018222,18
20171018232,17
20171019002,17
20171019012,14
20171019022,13
20171019032,12
20171019042,11
20171019052,10
20171019062,11
20171019072,11
20171019082,12
20171019092,12
20171019102,15
20171019112,17
20171019122,18
20171019132,16
20171019142,18
20171019152,19
20171019162,18
20171019172,18
20171019182,19
20171019192,19
20171019202,19
20171019212,18
20171019222,18
20171019232,17
20171020002,16
20171020012,14
20171020022,13
20171020032,12
20171020042,11
20171020052,10
20171020062,10
20171020072,11
20171020082,12
20171020092,12
20171020102,16
20171020112,17
20171020122,17
20171020132,17
20171020142,18
20171020152,18
20171020162,18
20171020172,17
20171020182,18
20171020192,18
20171020202,18
20171020212,17
20171020222,17
20171020232,16
20171021002,14
20171021012,12
20171021022,11
20171021032,10
20171021042,9
20171021052,9
20171021062,9
20171021072,9
20171021082,9
20171021092,10
20171021102,12
20171021112,12
20171021122,12
20171021132,12
20171021142,12
20171021152,12
20171021162,12
20171021172,12
20171021182,12
20171021192,14
20171021202,14
20171021212,14
20171021222,14
20171021232,13
20171022002,12
20171022012,11
20171022022,10
20171022032,9
20171022042,8
20171022052,8
20171022062,8
20171022072,8
20171022082,9
20171022092,10
20171022102,11
20171022112,12
20171022122,12
20171022132,11
20171022142,11
20171022152,11
20171022162,12
20171022172,12
20171022182,12
20171022192,13
20171022202,13
20171022212,13
20171022222,13
20171022232,13
20171023002,15
20171023012,11
20171023022,11
20171023032,10
20171023042,10
20171023052,9
20171023062,9
20171023072,10
20171023082,11
20171023092,12
20171023102,15
20171023112,16
